question_id,chunk_id,question,expected_answer,question_type,source_token_count,ground_truth_ids,reference_answer
Q36,791ee34f-44ce-486d-b431-fd4bd874b50e,"Theo khuyến cáo 10.42, người đái tháo đường type 2 có bệnh thận mạn (CKD) kèm albumin niệu, đã dùng liều tối đa ACE inhibitor hoặc ARB, nên được điều trị bổ sung bằng thuốc gì?","Nên điều trị bổ sung bằng thuốc đối kháng thụ thể mineralocorticoid non-steroid (nonsteroidal MRA) đã được chứng minh lợi ích, để cải thiện kết cục tim mạch và giảm nguy cơ tiến triển bệnh thận mạn.",recommendation,437,791ee34f-44ce-486d-b431-fd4bd874b50e,"Nên điều trị bổ sung bằng thuốc đối kháng thụ thể mineralocorticoid non-steroid (nonsteroidal MRA) đã được chứng minh lợi ích, để cải thiện kết cục tim mạch và giảm nguy cơ tiến triển bệnh thận mạn."
Q37,284f79c6-a5dc-4df7-b493-5df6a7f3e5ba,Tập luyện ngắt quãng cường độ cao (HIIT) được định nghĩa với cường độ và thời gian như thế nào?,"HIIT gồm các đợt tập luyện aerobic ngắn thực hiện ở mức 65-90% VO2peak (khả năng hiếu khí tối đa) hoặc 75-95% nhịp tim tối đa, kéo dài 10 giây đến 4 phút, xen kẽ với 12 giây đến 5 phút hồi phục chủ động hoặc thụ động.",numeric_threshold,467,284f79c6-a5dc-4df7-b493-5df6a7f3e5ba,"HIIT gồm các đợt tập luyện aerobic ngắn thực hiện ở mức 65-90% VO2peak (khả năng hiếu khí tối đa) hoặc 75-95% nhịp tim tối đa, kéo dài 10 giây đến 4 phút, xen kẽ với 12 giây đến 5 phút hồi phục chủ động hoặc thụ động."
Q38,ed4c2d39-1838-4b42-81a1-bda1d0c5ee6a,"Theo hướng dẫn cập nhật của Học viện Thần kinh học Hoa Kỳ (AAN), nhóm thuốc nào có thể được cân nhắc trong điều trị đau do bệnh thần kinh ngoại biên đái tháo đường (DPN)?","Gabapentinoid, thuốc ức chế tái hấp thu serotonin-norepinephrine (SNRI), thuốc chẹn kênh natri, và thuốc chống trầm cảm ba vòng (TCA) đều có thể được cân nhắc trong điều trị đau ở DPN; điều trị ban đầu cũng nên tập trung đồng thời vào rối loạn giấc ngủ và tâm trạng do tần suất cao các vấn đề này ở người có DPN.",recommendation,391,ed4c2d39-1838-4b42-81a1-bda1d0c5ee6a,"Gabapentinoid, thuốc ức chế tái hấp thu serotonin-norepinephrine (SNRI), thuốc chẹn kênh natri, và thuốc chống trầm cảm ba vòng (TCA) đều có thể được cân nhắc trong điều trị đau ở DPN; điều trị ban đầu cũng nên tập trung đồng thời vào rối loạn giấc ngủ và tâm trạng do tần suất cao các vấn đề này ở người có DPN."
Q39,6883a38e-4f48-4928-b5a7-a59268f2baa1,Những chiến lược hành vi dựa trên bằng chứng nào giúp người đái tháo đường và người chăm sóc xây dựng thói quen hành vi sức khỏe và vượt qua rào cản tự quản lý?,"Bao gồm phỏng vấn tạo động lực, kích hoạt (activation), đặt mục tiêu và lập kế hoạch hành động, giải quyết vấn đề, theo dõi/tự giám sát hành vi sức khỏe, và tạo cơ hội hỗ trợ xã hội; các can thiệp đa thành phần hiệu quả nhất trong cải thiện hành vi và kết cục đường huyết, đặc biệt ở trẻ em và thanh thiếu niên khi triển khai theo mô hình gia đình hoặc đa hệ thống.",definition,383,6883a38e-4f48-4928-b5a7-a59268f2baa1,"Bao gồm phỏng vấn tạo động lực, kích hoạt (activation), đặt mục tiêu và lập kế hoạch hành động, giải quyết vấn đề, theo dõi/tự giám sát hành vi sức khỏe, và tạo cơ hội hỗ trợ xã hội; các can thiệp đa thành phần hiệu quả nhất trong cải thiện hành vi và kết cục đường huyết, đặc biệt ở trẻ em và thanh thiếu niên khi triển khai theo mô hình gia đình hoặc đa hệ thống."
Q40,120c0eb2-9013-45d7-826f-ce5ca2c4c0f4,Những thuốc SGLT2 inhibitor nào đã được phê duyệt cho trẻ em và thanh thiếu niên 10-17 tuổi mắc đái tháo đường type 2?,"Empagliflozin, dapagliflozin, và canagliflozin đã được phê duyệt cho trẻ em và thanh thiếu niên 10-17 tuổi mắc đái tháo đường type 2, dựa trên các thử nghiệm lâm sàng cho thấy giảm A1C có ý nghĩa lâm sàng.",numeric_threshold,401,120c0eb2-9013-45d7-826f-ce5ca2c4c0f4,"Empagliflozin, dapagliflozin, và canagliflozin đã được phê duyệt cho trẻ em và thanh thiếu niên 10-17 tuổi mắc đái tháo đường type 2, dựa trên các thử nghiệm lâm sàng cho thấy giảm A1C có ý nghĩa lâm sàng."
Q41,bda75719-1750-4b6a-b742-1ea9fb55abc1,"Tỷ lệ sử dụng liệu pháp glucocorticoid thường xuyên ở người nhập viện là bao nhiêu, và các thuốc này gây tăng đường huyết ở bao nhiêu phần trăm người bệnh?","Tỷ lệ sử dụng glucocorticoid thường xuyên ở người nhập viện có thể lên đến 10-15%, và các thuốc này có thể gây tăng đường huyết ở 56-86% người bệnh (có và không có đái tháo đường từ trước).",numeric_threshold,235,bda75719-1750-4b6a-b742-1ea9fb55abc1,"Tỷ lệ sử dụng glucocorticoid thường xuyên ở người nhập viện có thể lên đến 10-15%, và các thuốc này có thể gây tăng đường huyết ở 56-86% người bệnh (có và không có đái tháo đường từ trước)."
Q42,dae2ff56-758e-43a0-9008-030b8fded61e,Người đái tháo đường nên được tư vấn giảm thời gian ít vận động (sedentary time) như thế nào?,"Nên được tư vấn giảm thời gian ít vận động và ngắt quãng các hoạt động ít vận động ít nhất mỗi 30 phút bằng cách đứng dậy, đi bộ, hoặc thực hiện các hoạt động thể chất nhẹ khác, để hỗ trợ lợi ích về đường huyết và các lợi ích tim mạch chuyển hóa khác như chức năng mạch máu.",recommendation,263,dae2ff56-758e-43a0-9008-030b8fded61e,"Nên được tư vấn giảm thời gian ít vận động và ngắt quãng các hoạt động ít vận động ít nhất mỗi 30 phút bằng cách đứng dậy, đi bộ, hoặc thực hiện các hoạt động thể chất nhẹ khác, để hỗ trợ lợi ích về đường huyết và các lợi ích tim mạch chuyển hóa khác như chức năng mạch máu."
Q43,7fa38d3b-bde1-4b49-8491-477c9308be48,"Hệ thống AID (tự động cấp insulin) gồm những thành phần chính nào, và thuật toán điều chỉnh insulin có thể được đặt ở đâu?","Gồm ba thành phần chính: bơm insulin, hệ thống CGM (theo dõi glucose liên tục), và thuật toán xác định lượng insulin cấp; thuật toán có thể được đặt trong thân bơm, trong pod insulin, hoặc trên ứng dụng điện thoại.",definition,166,7fa38d3b-bde1-4b49-8491-477c9308be48,"Gồm ba thành phần chính: bơm insulin, hệ thống CGM (theo dõi glucose liên tục), và thuật toán xác định lượng insulin cấp; thuật toán có thể được đặt trong thân bơm, trong pod insulin, hoặc trên ứng dụng điện thoại."
Q44,fcddcca7-e59f-44f9-9386-debc68959427,"Trong giai đoạn phẫu thuật, việc tiếp tục sử dụng ACE inhibitor có liên quan đến nguy cơ gì, và thử nghiệm PREOP-ACEI cho thấy điều gì khi ngừng thuốc tạm thời trước phẫu thuật?","Việc tiếp tục dùng ACE inhibitor quanh phẫu thuật có liên quan đến nguy cơ hạ huyết áp chu phẫu cao hơn và tổn thương cơ quan đích sau đó bao gồm tổn thương thận, nhồi máu cơ tim, và đột quỵ. Thử nghiệm PREOP-ACEI cho thấy việc ngừng tạm thời ACE inhibitor trước phẫu thuật có liên quan đến giảm nguy cơ hạ huyết áp trong mổ.",recommendation,399,fcddcca7-e59f-44f9-9386-debc68959427,"Việc tiếp tục dùng ACE inhibitor quanh phẫu thuật có liên quan đến nguy cơ hạ huyết áp chu phẫu cao hơn và tổn thương cơ quan đích sau đó bao gồm tổn thương thận, nhồi máu cơ tim, và đột quỵ. Thử nghiệm PREOP-ACEI cho thấy việc ngừng tạm thời ACE inhibitor trước phẫu thuật có liên quan đến giảm nguy cơ hạ huyết áp trong mổ."
Q45,76c5b556-11fc-4e49-b5d8-0ad9f634c1ba,"Thuốc điều trị đầu tay cho tăng đường huyết thứ phát do thuốc ức chế mTOR kinase (như everolimus) là gì, và vì sao?","Metformin là điều trị đầu tay cho tăng đường huyết thứ phát do thuốc ức chế mTOR vì hiệu quả và độ an toàn; pioglitazone có thể được cân nhắc là điều trị hàng hai nhờ khả năng giảm đề kháng insulin, tùy nguy cơ tác dụng phụ; insulin thường dành cho các trường hợp tăng đường huyết kháng trị sau khi đã dùng thuốc không phải insulin.",recommendation,301,76c5b556-11fc-4e49-b5d8-0ad9f634c1ba,"Metformin là điều trị đầu tay cho tăng đường huyết thứ phát do thuốc ức chế mTOR vì hiệu quả và độ an toàn; pioglitazone có thể được cân nhắc là điều trị hàng hai nhờ khả năng giảm đề kháng insulin, tùy nguy cơ tác dụng phụ; insulin thường dành cho các trường hợp tăng đường huyết kháng trị sau khi đã dùng thuốc không phải insulin."
Q46,b9f27e3a-785b-460d-9cc2-e1ee7bc9ec08,"Ngoài các yếu tố xã hội quyết định sức khỏe (SDOH), những yếu tố nào khác góp phần gây bất bình đẳng trong chăm sóc đái tháo đường?","Bao gồm thiên kiến ngầm và công khai, các chính sách và quy trình phân biệt đối xử, thực hành mang tính thể chế, và các yếu tố cấu trúc hiện tại lẫn lịch sử ảnh hưởng đến sức khỏe và phúc lợi của cá nhân và cộng đồng.",definition,304,b9f27e3a-785b-460d-9cc2-e1ee7bc9ec08,"Bao gồm thiên kiến ngầm và công khai, các chính sách và quy trình phân biệt đối xử, thực hành mang tính thể chế, và các yếu tố cấu trúc hiện tại lẫn lịch sử ảnh hưởng đến sức khỏe và phúc lợi của cá nhân và cộng đồng."
Q47,cc2951c8-55b6-482f-8c58-daef3db42606,Nghiên cứu ADAG (dùng để xây dựng Bảng 6.1 tương quan A1C và glucose trung bình) có những hạn chế gì khi diễn giải?,"Dữ liệu chỉ đến từ một nghiên cứu duy nhất công bố năm 2008; glucose trung bình được tính từ kết hợp đo lường bằng hệ thống CGM đời đầu và glucose mao mạch trong 3 tháng, hệ thống CGM cũ này cần hiệu chỉnh nhiều lần mỗi ngày; chưa rõ các ước tính này có áp dụng được cho các hệ thống CGM hiện đại và chính xác hơn hay không.",definition,264,cc2951c8-55b6-482f-8c58-daef3db42606,"Dữ liệu chỉ đến từ một nghiên cứu duy nhất công bố năm 2008; glucose trung bình được tính từ kết hợp đo lường bằng hệ thống CGM đời đầu và glucose mao mạch trong 3 tháng, hệ thống CGM cũ này cần hiệu chỉnh nhiều lần mỗi ngày; chưa rõ các ước tính này có áp dụng được cho các hệ thống CGM hiện đại và chính xác hơn hay không."
Q48,bdbb732f-41b1-4fc9-8d51-5c4752309367,"Người đái tháo đường được khuyến cáo giới hạn lượng natri tiêu thụ ở mức nào mỗi ngày, và thử nghiệm DASH4D cho thấy chế độ ăn ít natri cải thiện huyết áp như thế nào?",Được khuyến cáo giới hạn natri dưới 2.300 mg/ngày. Thử nghiệm DASH4D cho thấy chế độ ăn DASH4D ít natri (1.500 mg/ngày ở mức 2.000 kcal) cải thiện huyết áp tâm thu 4.6 mmHg và tâm trương 2.3 mmHg so với chế độ ăn nhiều natri hơn; mức giảm huyết áp lớn nhất xảy ra trong 3 tuần đầu mỗi giai đoạn điều trị.,numeric_threshold,455,bdbb732f-41b1-4fc9-8d51-5c4752309367,Được khuyến cáo giới hạn natri dưới 2.300 mg/ngày. Thử nghiệm DASH4D cho thấy chế độ ăn DASH4D ít natri (1.500 mg/ngày ở mức 2.000 kcal) cải thiện huyết áp tâm thu 4.6 mmHg và tâm trương 2.3 mmHg so với chế độ ăn nhiều natri hơn; mức giảm huyết áp lớn nhất xảy ra trong 3 tuần đầu mỗi giai đoạn điều trị.
Q49,4b78d9cd-9711-4b38-a410-5dae365efb4c,"Ở người có tiền sử đái tháo đường thai kỳ (GDM), metformin và thay đổi lối sống tích cực có hiệu quả giảm nguy cơ đái tháo đường như thế nào, và duy trì được bao lâu?","Cả hai can thiệp đều dẫn đến giảm 50% nguy cơ đái tháo đường tương đương nhau ở người có tiền sử GDM, và hiệu quả này vẫn duy trì sau 10 năm theo dõi; liệu pháp lối sống có chi phí-hiệu quả cao (12.878 USD/QALY) còn metformin tiết kiệm chi phí nhẹ so với giả dược.",numeric_threshold,493,4b78d9cd-9711-4b38-a410-5dae365efb4c,"Cả hai can thiệp đều dẫn đến giảm 50% nguy cơ đái tháo đường tương đương nhau ở người có tiền sử GDM, và hiệu quả này vẫn duy trì sau 10 năm theo dõi; liệu pháp lối sống có chi phí-hiệu quả cao (12.878 USD/QALY) còn metformin tiết kiệm chi phí nhẹ so với giả dược."
Q50,ad05891d-bc41-498b-87f9-8659ae131a1e,"Có sự khác biệt gì về mức A1C giữa người da đen và người da trắng không gốc Hispanic hoặc người gốc Hispanic, và điều này có nên được diễn giải là do chủng tộc không?","Nghiên cứu cho thấy người da đen có mức A1C cao hơn khoảng 0.3% so với người da trắng không gốc Hispanic hoặc người gốc Hispanic; tuy nhiên không nên dùng chủng tộc hay nguồn gốc tổ tiên làm đại diện cho những khác biệt di truyền chưa được hiểu rõ, và mối liên hệ giữa A1C với nguy cơ biến chứng có vẻ tương tự giữa các nhóm dân số da đen và da trắng không gốc Hispanic.",definition,209,ad05891d-bc41-498b-87f9-8659ae131a1e,"Nghiên cứu cho thấy người da đen có mức A1C cao hơn khoảng 0.3% so với người da trắng không gốc Hispanic hoặc người gốc Hispanic; tuy nhiên không nên dùng chủng tộc hay nguồn gốc tổ tiên làm đại diện cho những khác biệt di truyền chưa được hiểu rõ, và mối liên hệ giữa A1C với nguy cơ biến chứng có vẻ tương tự giữa các nhóm dân số da đen và da trắng không gốc Hispanic."
Q51,f432aa89-f903-4d1c-859f-72d1e51376f3,"Người mắc đái tháo đường thể MODY do đột biến HNF1A có thể được điều trị bằng gì, và có thể kết hợp thêm thuốc gì để cải thiện kiểm soát đường huyết?","Có thể được điều trị bằng sulfonylurea liều thấp nhưng cuối cùng có thể cần đến insulin; đối với người có đột biến HNF1A, việc thêm thuốc ức chế DPP-4 vào sulfonylurea có thể giúp cải thiện độ biến thiên đường huyết và đạt mục tiêu đường huyết.",recommendation,200,f432aa89-f903-4d1c-859f-72d1e51376f3,"Có thể được điều trị bằng sulfonylurea liều thấp nhưng cuối cùng có thể cần đến insulin; đối với người có đột biến HNF1A, việc thêm thuốc ức chế DPP-4 vào sulfonylurea có thể giúp cải thiện độ biến thiên đường huyết và đạt mục tiêu đường huyết."
Q52,608730ff-55b0-4233-896d-e1fdaf3ba200,"Theo khuyến cáo 16.10, việc chỉ dùng insulin điều chỉnh/bổ sung đơn độc (không có insulin nền) trong bệnh viện có được khuyến cáo không?","Không, theo khuyến cáo 16.10, đối với hầu hết người bệnh, việc chỉ dùng insulin điều chỉnh hoặc bổ sung đơn độc mà không có insulin nền (trước đây gọi là sliding scale) trong môi trường nội trú không được khuyến khích.",recommendation,467,608730ff-55b0-4233-896d-e1fdaf3ba200,"Không, theo khuyến cáo 16.10, đối với hầu hết người bệnh, việc chỉ dùng insulin điều chỉnh hoặc bổ sung đơn độc mà không có insulin nền (trước đây gọi là sliding scale) trong môi trường nội trú không được khuyến khích."
Q53,93fa31d9-bb71-4d3c-942d-ad39874d1a1e,Bệnh thận mạn (CKD) giai đoạn G1 và G2 được định nghĩa dựa trên ngưỡng eGFR nào?,"Giai đoạn G1 được định nghĩa bởi bằng chứng albumin niệu cao với eGFR từ 90 mL/phút/1.73m2 trở lên, còn giai đoạn G2 với eGFR từ 60 đến dưới 90 mL/phút/1.73m2; các giai đoạn G3-G5 được định nghĩa bởi các mức eGFR thấp dần, với G5 là suy thận.",numeric_threshold,407,93fa31d9-bb71-4d3c-942d-ad39874d1a1e,"Giai đoạn G1 được định nghĩa bởi bằng chứng albumin niệu cao với eGFR từ 90 mL/phút/1.73m2 trở lên, còn giai đoạn G2 với eGFR từ 60 đến dưới 90 mL/phút/1.73m2; các giai đoạn G3-G5 được định nghĩa bởi các mức eGFR thấp dần, với G5 là suy thận."
Q54,fa1a490d-7a1d-40f8-9f25-6a1aca3294c4,"Những thiết bị y tế nào đã được FDA phê duyệt cho giảm cân ngắn hạn, và vì sao một số thiết bị này đã bị rút khỏi thị trường Mỹ?","Bao gồm bóng hơi dạ dày cấy ghép, thiết bị kích thích dây thần kinh phế vị, và liệu pháp hút dịch dạ dày; một số thiết bị đã bị rút tự nguyện khỏi thị trường Mỹ do chi phí cao, bảo hiểm chi trả hạn chế, và dữ liệu hạn chế về hiệu quả ở người đái tháo đường.",definition,188,fa1a490d-7a1d-40f8-9f25-6a1aca3294c4,"Bao gồm bóng hơi dạ dày cấy ghép, thiết bị kích thích dây thần kinh phế vị, và liệu pháp hút dịch dạ dày; một số thiết bị đã bị rút tự nguyện khỏi thị trường Mỹ do chi phí cao, bảo hiểm chi trả hạn chế, và dữ liệu hạn chế về hiệu quả ở người đái tháo đường."
Q55,4ae3fbfe-73fd-4ee2-b346-fbbf52b567fe,Thử nghiệm REDUCE-IT cho thấy bổ sung acid eicosapentaenoic tinh khiết liều 4g/ngày có lợi ích gì với biến cố tim mạch ở người có nguy cơ cao?,"Giảm 5% nguy cơ tuyệt đối biến cố tim mạch bất lợi ở người đã có bệnh tim mạch xơ vữa (ASCVD) đang điều trị statin và có tăng triglyceride máu tồn dư (135-499 mg/dL); nghiên cứu này bao gồm 8.179 người tham gia, hơn 50% mắc đái tháo đường.",numeric_threshold,289,4ae3fbfe-73fd-4ee2-b346-fbbf52b567fe,"Giảm 5% nguy cơ tuyệt đối biến cố tim mạch bất lợi ở người đã có bệnh tim mạch xơ vữa (ASCVD) đang điều trị statin và có tăng triglyceride máu tồn dư (135-499 mg/dL); nghiên cứu này bao gồm 8.179 người tham gia, hơn 50% mắc đái tháo đường."
Q56,ad81ae7f-941e-4912-b936-bd4274f810aa,"Theo phân tích gộp bao gồm hơn 18.000 người đái tháo đường từ 14 thử nghiệm ngẫu nhiên, mỗi 1 mmol/L giảm LDL cholesterol nhờ statin làm giảm bao nhiêu phần trăm tử vong chung và tử vong do mạch máu?","Giảm 9% tử vong do mọi nguyên nhân và giảm 13% tử vong do mạch máu cho mỗi 1 mmol/L (39 mg/dL) giảm LDL cholesterol; lợi ích tim mạch này không phụ thuộc vào mức LDL cholesterol nền và có mối liên hệ tuyến tính với mức giảm LDL, không có ngưỡng thấp nào mà dưới đó không còn lợi ích.",numeric_threshold,452,ad81ae7f-941e-4912-b936-bd4274f810aa,"Giảm 9% tử vong do mọi nguyên nhân và giảm 13% tử vong do mạch máu cho mỗi 1 mmol/L (39 mg/dL) giảm LDL cholesterol; lợi ích tim mạch này không phụ thuộc vào mức LDL cholesterol nền và có mối liên hệ tuyến tính với mức giảm LDL, không có ngưỡng thấp nào mà dưới đó không còn lợi ích."
Q57,d1964549-b42a-470c-8287-54b1d2ca96bd,"Thuốc ức chế SGLT2 nên được tạm ngừng bao lâu trước phẫu thuật tự chọn, và tỷ lệ DKA ở người dùng SGLT2 inhibitor cần phẫu thuật cấp cứu là bao nhiêu so với người không dùng?","Nên được tạm ngừng 3-4 ngày trước phẫu thuật tự chọn. Trong một nghiên cứu hồi cứu, tỷ lệ DKA ở người dùng SGLT2 inhibitor cần phẫu thuật cấp cứu là 4.9%, so với 3.5% ở người không dùng; sau khi hiệu chỉnh các yếu tố gây nhiễu, sự khác biệt này không có ý nghĩa thống kê.",numeric_threshold,406,d1964549-b42a-470c-8287-54b1d2ca96bd,"Nên được tạm ngừng 3-4 ngày trước phẫu thuật tự chọn. Trong một nghiên cứu hồi cứu, tỷ lệ DKA ở người dùng SGLT2 inhibitor cần phẫu thuật cấp cứu là 4.9%, so với 3.5% ở người không dùng; sau khi hiệu chỉnh các yếu tố gây nhiễu, sự khác biệt này không có ý nghĩa thống kê."
Q58,9e1df9a4-d969-43df-969d-b042a58343b1,Việc áp dụng công nghệ bơm insulin và AID ở Mỹ có sự khác biệt gì theo địa lý và tình trạng kinh tế xã hội?,"Có sự khác biệt về địa lý (có thể liên quan đến sở thích của chuyên gia y tế hoặc đặc điểm trung tâm điều trị) và theo tình trạng kinh tế xã hội, vì liệu pháp bơm phổ biến hơn ở người có tình trạng kinh tế xã hội cao hơn, thể hiện qua bảo hiểm y tế tư nhân, thu nhập gia đình, và trình độ học vấn.",definition,324,9e1df9a4-d969-43df-969d-b042a58343b1,"Có sự khác biệt về địa lý (có thể liên quan đến sở thích của chuyên gia y tế hoặc đặc điểm trung tâm điều trị) và theo tình trạng kinh tế xã hội, vì liệu pháp bơm phổ biến hơn ở người có tình trạng kinh tế xã hội cao hơn, thể hiện qua bảo hiểm y tế tư nhân, thu nhập gia đình, và trình độ học vấn."
Q59,d98d554b-4d47-4c67-8f29-790ac07c734a,"Theo khuyến cáo 5.53, cần theo dõi những chỉ số gì và với tần suất nào ở người được kê đơn thuốc chống loạn thần thế hệ hai?","Cần theo dõi thay đổi cân nặng, đường huyết, và lipid ở thanh thiếu niên và người trưởng thành mắc đái tháo đường được kê thuốc chống loạn thần thế hệ hai; nên theo dõi đường huyết, cân nặng, và lipid mỗi 12-16 tuần, trừ khi có chỉ định lâm sàng cần theo dõi sớm hơn.",recommendation,404,d98d554b-4d47-4c67-8f29-790ac07c734a,"Cần theo dõi thay đổi cân nặng, đường huyết, và lipid ở thanh thiếu niên và người trưởng thành mắc đái tháo đường được kê thuốc chống loạn thần thế hệ hai; nên theo dõi đường huyết, cân nặng, và lipid mỗi 12-16 tuần, trừ khi có chỉ định lâm sàng cần theo dõi sớm hơn."
Q60,0111b05d-31ae-4319-aa13-5c591a984c6e,"Nghiên cứu thực nghiệm về phân loại người cao tuổi mắc đái tháo đường dựa trên bệnh đồng mắc đã gợi ý ba nhóm lớn nào, và nhóm nào có nguy cơ suy yếu và tử vong cao nhất?","Ba nhóm được gợi ý là nhóm khỏe mạnh, nhóm lão khoa, và nhóm tim mạch; nhóm tim mạch có nguy cơ suy yếu và tử vong cao nhất so với nhóm khỏe mạnh, trong khi nhóm lão khoa có tỷ lệ béo phì, tăng huyết áp, viêm khớp, và tiểu không tự chủ cao nhất.",definition,220,0111b05d-31ae-4319-aa13-5c591a984c6e,"Ba nhóm được gợi ý là nhóm khỏe mạnh, nhóm lão khoa, và nhóm tim mạch; nhóm tim mạch có nguy cơ suy yếu và tử vong cao nhất so với nhóm khỏe mạnh, trong khi nhóm lão khoa có tỷ lệ béo phì, tăng huyết áp, viêm khớp, và tiểu không tự chủ cao nhất."
Q61,6d1b7c55-578a-4f0b-bb36-92e866f8c2e0,DKA thể đường huyết bình thường (euglycemic DKA) được định nghĩa như thế nào?,Được định nghĩa là mức glucose huyết tương dưới 200 mg/dL (dưới 11.1 mmol/L) trong khi vẫn có tình trạng ketosis và toan chuyển hóa.,definition,153,6d1b7c55-578a-4f0b-bb36-92e866f8c2e0,Được định nghĩa là mức glucose huyết tương dưới 200 mg/dL (dưới 11.1 mmol/L) trong khi vẫn có tình trạng ketosis và toan chuyển hóa.
Q62,4664e456-b372-44e6-8df9-40d35d673cce,"Đối với người đái tháo đường type 2 không có ASCVD, suy tim, hoặc CKD cần khởi trị hoặc tăng cường điều trị hạ đường huyết, thuốc nào thường được dùng là điều trị đầu tay, và vì sao?","Metformin thường được dùng là điều trị đầu tay vì hiệu quả, an toàn, chi phí thấp, sẵn có rộng rãi, và giảm nguy cơ biến chứng vi mạch, biến cố tim mạch, và tử vong; so với sulfonylurea, metformin có tác động có lợi lên A1C, trung tính về cân nặng, không gây hạ đường huyết, và giảm tử vong tim mạch.",recommendation,479,4664e456-b372-44e6-8df9-40d35d673cce,"Metformin thường được dùng là điều trị đầu tay vì hiệu quả, an toàn, chi phí thấp, sẵn có rộng rãi, và giảm nguy cơ biến chứng vi mạch, biến cố tim mạch, và tử vong; so với sulfonylurea, metformin có tác động có lợi lên A1C, trung tính về cân nặng, không gây hạ đường huyết, và giảm tử vong tim mạch."
Q63,4ef18bae-f253-4c0d-a396-716c3f371bfb,"Khi nào cần chuyển sang liệu pháp tiêm kết hợp (combination injectable therapy), và nên ưu tiên thêm loại thuốc nào trước insulin bữa ăn?","Cần chuyển sang liệu pháp tiêm kết hợp khi insulin nền đã được chỉnh liều đạt đường huyết đói chấp nhận được nhưng A1C vẫn trên mục tiêu, có bằng chứng tăng đường huyết sau ăn đáng kể, hoặc có dấu hiệu quá liều insulin nền; nên cân nhắc thêm GLP-1 RA hoặc chất chủ vận kép GIP/GLP-1 trước khi bắt đầu insulin bữa ăn, để giảm nguy cơ hạ đường huyết và tăng cân liên quan đến insulin.",recommendation,260,4ef18bae-f253-4c0d-a396-716c3f371bfb,"Cần chuyển sang liệu pháp tiêm kết hợp khi insulin nền đã được chỉnh liều đạt đường huyết đói chấp nhận được nhưng A1C vẫn trên mục tiêu, có bằng chứng tăng đường huyết sau ăn đáng kể, hoặc có dấu hiệu quá liều insulin nền; nên cân nhắc thêm GLP-1 RA hoặc chất chủ vận kép GIP/GLP-1 trước khi bắt đầu insulin bữa ăn, để giảm nguy cơ hạ đường huyết và tăng cân liên quan đến insulin."
Q64,c902a4d1-b7d8-4947-a4e7-4c953a995cd7,"Theo khuyến cáo 5.36, người trưởng thành mắc đái tháo đường type 1 và type 2 nên được tư vấn tham gia hoạt động thể chất aerobic cường độ trung bình đến mạnh bao nhiêu phút mỗi tuần?","150 phút trở lên mỗi tuần, chia đều trên ít nhất 3 ngày/tuần, không quá 2 ngày liên tiếp không hoạt động; thời gian ngắn hơn (tối thiểu 75 phút/tuần) cường độ mạnh hoặc tập ngắt quãng có thể đủ cho người có thể lực tốt hơn.",numeric_threshold,361,c902a4d1-b7d8-4947-a4e7-4c953a995cd7,"150 phút trở lên mỗi tuần, chia đều trên ít nhất 3 ngày/tuần, không quá 2 ngày liên tiếp không hoạt động; thời gian ngắn hơn (tối thiểu 75 phút/tuần) cường độ mạnh hoặc tập ngắt quãng có thể đủ cho người có thể lực tốt hơn."
Q65,663e5949-1e57-4d02-8dd9-65eb44791c85,"Ngoài các phương pháp cải thiện chất lượng (QI), những chiến lược nào khác giúp cải thiện chất lượng chăm sóc và giảm chi phí trong đái tháo đường?","Bao gồm các cấu trúc chi trả thay thế mô hình tính phí theo lượt khám, thưởng cho việc cung cấp chăm sóc chất lượng cao đạt mục tiêu chuyển hóa, thanh toán dựa trên giá trị, và các ưu đãi phù hợp với mục tiêu chăm sóc cá thể hóa.",definition,184,663e5949-1e57-4d02-8dd9-65eb44791c85,"Bao gồm các cấu trúc chi trả thay thế mô hình tính phí theo lượt khám, thưởng cho việc cung cấp chăm sóc chất lượng cao đạt mục tiêu chuyển hóa, thanh toán dựa trên giá trị, và các ưu đãi phù hợp với mục tiêu chăm sóc cá thể hóa."
Q66,14b4bdf5-4c4f-4f40-b5cc-ba77f4535237,"Giá thuốc trong Bảng 9.3 và 9.4 được tính dựa trên loại giá nào, và những giá này có phản ánh chi phí thực tế người bệnh phải trả không?",Giá được liệt kê là giá bán buôn trung bình (AWP) và Chi phí Mua Thuốc Trung bình Quốc gia (NADAC); các ước tính này cho phép so sánh giá thuốc nhưng không đại diện cho chi phí thực tế mà người bệnh phải trả.,definition,489,14b4bdf5-4c4f-4f40-b5cc-ba77f4535237,Giá được liệt kê là giá bán buôn trung bình (AWP) và Chi phí Mua Thuốc Trung bình Quốc gia (NADAC); các ước tính này cho phép so sánh giá thuốc nhưng không đại diện cho chi phí thực tế mà người bệnh phải trả.
Q67,5842ede3-19cd-4354-8c68-2d9e5626d740,"Trong một phân tích trước đây về độ chính xác máy đo đường huyết, bao nhiêu trong số 18 máy đo đáp ứng yêu cầu độ chính xác tối thiểu?",14 trong số 18 máy đo glucose đáp ứng yêu cầu độ chính xác tối thiểu.,numeric_threshold,372,5842ede3-19cd-4354-8c68-2d9e5626d740,14 trong số 18 máy đo glucose đáp ứng yêu cầu độ chính xác tối thiểu.
